rule_id,severity,table,column,entity_id,message
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2013,"OPM mismatch. Reported: 745.0%, Calculated: 96.28%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2014,"OPM mismatch. Reported: 1504.0%, Calculated: 93.13%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2015,"OPM mismatch. Reported: 1655.0%, Calculated: 95.20%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2016,"OPM mismatch. Reported: 1842.0%, Calculated: 91.17%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2017,"OPM mismatch. Reported: 1806.0%, Calculated: 95.22%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2018,"OPM mismatch. Reported: 1771.0%, Calculated: 95.44%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2019,"OPM mismatch. Reported: 541.0%, Calculated: 98.70%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2020,"OPM mismatch. Reported: -319.0%, Calculated: 101.52%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2021,"OPM mismatch. Reported: -390.0%, Calculated: 100.47%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2022,"OPM mismatch. Reported: -2163.0%, Calculated: 103.40%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2023,"OPM mismatch. Reported: -1757.0%, Calculated: 103.48%"
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_2024,"OPM mismatch. Reported: -1829.0%, Calculated: 102.03%"
DQ-02,CRITICAL,profitandloss,company_id/year,ICICIPRULI_0,Composite PK contains null or zero values
DQ-05,WARNING,profitandloss,opm_percent,ICICIPRULI_0,"OPM mismatch. Reported: 321.0%, Calculated: 99.59%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2013,"OPM mismatch. Reported: 286.0%, Calculated: 27.88%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2014,"OPM mismatch. Reported: 335.0%, Calculated: 30.95%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2015,"OPM mismatch. Reported: 288.0%, Calculated: 32.33%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2016,"OPM mismatch. Reported: 329.0%, Calculated: 35.28%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2017,"OPM mismatch. Reported: 379.0%, Calculated: 39.46%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2018,"OPM mismatch. Reported: 942.0%, Calculated: 37.93%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2019,"OPM mismatch. Reported: -437.0%, Calculated: 41.70%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2020,"OPM mismatch. Reported: -553.0%, Calculated: 43.81%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2021,"OPM mismatch. Reported: -2469.0%, Calculated: 55.16%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2022,"OPM mismatch. Reported: -839.0%, Calculated: 51.39%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2023,"OPM mismatch. Reported: 2067.0%, Calculated: 42.69%"
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_2024,"OPM mismatch. Reported: 2978.0%, Calculated: 38.55%"
DQ-02,CRITICAL,profitandloss,company_id/year,INDUSINDBK_0,Composite PK contains null or zero values
DQ-05,WARNING,profitandloss,opm_percent,INDUSINDBK_0,"OPM mismatch. Reported: 1323.0%, Calculated: 41.03%"
DQ-02,CRITICAL,profitandloss,company_id/year,INFY_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,IOC_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,IRCTC_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,IRFC_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,ITC_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,JINDALSTEL_0,Composite PK contains null or zero values
DQ-05,WARNING,profitandloss,opm_percent,JIOFIN_2023,"OPM mismatch. Reported: 88.0%, Calculated: 86.67%"
DQ-02,CRITICAL,profitandloss,company_id/year,JIOFIN_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,JSWENERGY_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,JSWSTEEL_0,Composite PK contains null or zero values
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2013,"OPM mismatch. Reported: -1789.0%, Calculated: 60.92%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2014,"OPM mismatch. Reported: -1379.0%, Calculated: 58.84%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2015,"OPM mismatch. Reported: -3366.0%, Calculated: 72.96%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2016,"OPM mismatch. Reported: -2263.0%, Calculated: 56.57%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2017,"OPM mismatch. Reported: -3965.0%, Calculated: 66.44%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2018,"OPM mismatch. Reported: -4141.0%, Calculated: 66.87%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2019,"OPM mismatch. Reported: -5114.0%, Calculated: 66.23%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2020,"OPM mismatch. Reported: -5005.0%, Calculated: 67.45%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2021,"OPM mismatch. Reported: -9958.0%, Calculated: 90.83%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2022,"OPM mismatch. Reported: -8512.0%, Calculated: 90.98%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2023,"OPM mismatch. Reported: -5746.0%, Calculated: 79.44%"
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_2024,"OPM mismatch. Reported: -13382.0%, Calculated: 83.67%"
DQ-02,CRITICAL,profitandloss,company_id/year,KOTAKBANK_0,Composite PK contains null or zero values
DQ-05,WARNING,profitandloss,opm_percent,KOTAKBANK_0,"OPM mismatch. Reported: -14146.0%, Calculated: 79.42%"
DQ-02,CRITICAL,profitandloss,company_id/year,LICI_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,LODHA_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,LT_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,LTIM_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,M&M_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,MARUTI_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,MOTHERSON_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,NAUKRI_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,NESTLEIND_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,NHPC_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,NTPC_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,ONGC_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,PFC_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,PIDILITIND_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,PNB_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,POWERGRID_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,RECLTD_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,RELIANCE_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,SBILIFE_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,SBIN_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,SHREECEM_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,SHRIRAMFIN_0,Composite PK contains null or zero values
DQ-05,WARNING,profitandloss,opm_percent,SUNPHARMA_2024,"OPM mismatch. Reported: 28.0%, Calculated: 26.84%"
DQ-02,CRITICAL,profitandloss,company_id/year,SUNPHARMA_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,TATACONSUM_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,TATAMOTORS_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,TATAPOWER_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,TATASTEEL_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,TCS_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,TECHM_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,TITAN_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,TORNTPHARM_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,TRENT_0,Composite PK contains null or zero values
DQ-02,CRITICAL,profitandloss,company_id/year,TVSMOTOR_0,Composite PK contains null or zero values
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2013,"OPM mismatch. Reported: 855.0%, Calculated: 90.71%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2014,"OPM mismatch. Reported: 433.0%, Calculated: 96.11%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2015,"OPM mismatch. Reported: 1904.0%, Calculated: 86.33%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2016,"OPM mismatch. Reported: 3164.0%, Calculated: 80.40%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2017,"OPM mismatch. Reported: 2219.0%, Calculated: 88.06%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2018,"OPM mismatch. Reported: 3030.0%, Calculated: 86.84%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2019,"OPM mismatch. Reported: -151.0%, Calculated: 100.53%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2020,"OPM mismatch. Reported: 4069.0%, Calculated: 88.62%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2021,"OPM mismatch. Reported: 2.0%, Calculated: 99.98%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2022,"OPM mismatch. Reported: 558.0%, Calculated: 97.85%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2023,"OPM mismatch. Reported: 6521.0%, Calculated: 88.02%"
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_2024,"OPM mismatch. Reported: 16331.0%, Calculated: 76.30%"
DQ-02,CRITICAL,profitandloss,company_id/year,INDIGO_0,Composite PK contains null or zero values
DQ-05,WARNING,profitandloss,opm_percent,INDIGO_0,"OPM mismatch. Reported: 15908.0%, Calculated: 79.20%"
